"customer_id","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer","status","region_Benelux","region_Brazil","region_CEE","region_France","region_Hong.Kong","region_Indonesia","region_Japan","region_Korea","region_MENA","region_Malaysia","region_Mexico","region_Philippines","region_Russia","region_Singapore","region_South.Cone","region_Spain","region_Taiwan","region_Thailand","region_Turkey","region_United.Kingdom","region_United.States","region_Vietnam","vertical_B2B.Commerce","vertical_B2B.SaaS","vertical_Career.and.Education","vertical_Classifieds","vertical_Consumer.Electronics","vertical_Finance","vertical_Financial.Services","vertical_Gaming","vertical_Healthcare","vertical_Internet.and.Telecom","vertical_Media.and.Publishing","vertical_Non.Profit.Organizations","vertical_Other","vertical_Real.Estate","vertical_Restaurants.and.Delivery","vertical_Retail","vertical_Transportation.and.Logistics","vertical_Travel","vertical_Unknown","subvertical_Animal.Products","subvertical_Automotive","subvertical_B2B.Commerce","subvertical_B2B.SaaS","subvertical_Banking","subvertical_Book.Retailers","subvertical_Classifieds","subvertical_Construction","subvertical_Consumer.Electronics","subvertical_Content.Websites","subvertical_Cosmetics","subvertical_Credit..Loans.and.P2P","subvertical_Education.and.Universities","subvertical_Entertainment.and.Ticketing","subvertical_Fashion.Retailer","subvertical_Fitness","subvertical_Flowers","subvertical_Gaming","subvertical_Gardening","subvertical_Gifts","subvertical_Home.Appliances","subvertical_Home.and.Furniture","subvertical_Hospital.and.Dentistry","subvertical_Hotels.and.Accommodation","subvertical_Insurance","subvertical_Internet.and.Telecom","subvertical_Investment","subvertical_Jewelry.and.Accessories","subvertical_Kids.Fashion","subvertical_Marketplace","subvertical_Newspapers.and.Magazines","subvertical_Office.Products","subvertical_Online.Travel.Agency..OTA.","subvertical_Other","subvertical_Pharmaceuticals","subvertical_Real.Estate","subvertical_Restaurants.and.Delivery","subvertical_Shoes","subvertical_Sports","subvertical_Supermarket.Chains","subvertical_Toys","subvertical_Transportation.and.Logistics","subvertical_Unknown","customer_level_Long.tail","customer_level_Semi.Enterprise"
"CUS-1513300",0.473698697789501,0.302702121324713,0.0982266619035154,0.373583756476048,0.500422255230411,-1.24224140079646,-0.0794118760917216,-0.113797467152321,-0.36599802384105,-0.272725575164522,-0.309502225014631,1.27280834441091,0.401723130438182,0.387074005640284,-0.0935729548018257,0.0559727083286991,-0.0908767107022466,0.362727672711657,0.142182629213523,-0.229477894680993,-0.963695503252488,-0.559377754347252,1.9868062630032,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,2.91950718192076,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,25.0499659662954,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,8.80700260659435,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1514800",0.849613215987812,0.37152074804466,-0.0462141804981462,0.235052182224945,-1.22629188533148,-1.29724614129141,-0.597431489789553,-0.116920541843557,-0.1133917178159,-0.662031278305308,-0.309502225014631,-0.558674733269343,-0.976425353952804,-0.502550712852068,-0.0992278974819777,0.457427072521599,-0.0988942080652994,-0.0872759304327719,0.874058448733796,-0.395460056652795,1.03684730712974,-0.559377754347252,0.95751336004259,2.20785567650165,-0.53485604248176,"Churn",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,3.60103618132702,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,3.43908789140442,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,2.29908566881698,-0.552029728613696
"CUS-1516600",1.9552441518652,-0.703770294454515,-0.497591813003338,-0.197858987309754,-0.0271848432746122,-1.46226036277625,-0.503652076964946,-0.115070968544927,-0.239694870828475,-0.742954373901989,-0.309502225014631,0.645588112328631,-0.540310730220463,0.273486014683904,-0.0966427712238043,0.528918945597047,-0.0919712873716202,-0.475210071074521,-0.909742912888083,-0.378268722379565,-0.963695503252488,-0.559377754347252,2.79825939814146,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,3.60103618132702,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,5.18981003948053,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,11.166951012365,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,1.81005666116872
"CUS-1518200",-0.985734137568647,1.44681179054384,1.30791871701743,1.53378569082904,1.57162454613455,-1.24224140079646,-0.564875195936463,-0.100915582262732,-0.46704054625111,3.29445196316482,-0.309502225014631,-0.48340830541947,-0.801992388583379,0.746744007933045,-0.0615187953710328,-0.0760122881182815,-0.0577553691498944,1.6584277024551,0.9686955551505,0.891754628942652,-0.963695503252488,-0.559377754347252,0.843147481935856,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,2.91950718192076,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,2.29908566881698,-0.552029728613696
"CUS-1525250",1.9552441518652,-4.14470163045188,-3.20585760803449,-2.79532600451794,-2.42539892738835,-1.29724614129141,-0.618895595028979,-0.116978490731252,-0.492301176853625,-0.140405378310491,-0.309502225014631,-2.76648995019896,-1.11133175525342,-2.49556792221571,-0.0992935122693812,-0.0787619755442603,-0.0990556200270009,-3.77265026652939,-4.04047369295239,-0.0622123884867604,-0.963695503252488,-0.559377754347252,-0.600040979887221,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,3.83579130200792,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,5.82386998302901,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,5.82386998302901,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,2.29908566881698,-0.552029728613696
"CUS-1526100",0.849613215987812,0.586578956544495,0.405163452007046,0.667963351759643,-0.426887190626902,-1.35225088178635,-0.438827598053927,-0.116978490731252,-0.66912559107123,0.993611515388935,0.1852294129376,0.294344782362555,-0.323476038286959,-2.49556792221571,-0.0992935122693812,-0.315985008930974,-0.0990556200270009,0.397641745369414,0.72117143663393,1.44501714809085,-0.963695503252488,1.78627962888222,1.80708845454976,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,3.83579130200792,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,8.54060720225136,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,8.80700260659435,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,1.81005666116872
"CUS-1526100",0.849613215987812,0.586578956544495,0.405163452007046,0.667963351759643,-0.426887190626902,-1.35225088178635,-0.438827598053927,-0.116978490731252,-0.66912559107123,0.993611515388935,0.1852294129376,-0.00672092903693868,-0.323476038286959,-2.49556792221571,-0.0992935122693812,-0.315985008930974,-0.0990556200270009,0.397641745369414,0.72117143663393,1.44501714809085,-0.963695503252488,1.78627962888222,1.5753861560478,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,3.83579130200792,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,8.54060720225136,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,8.80700260659435,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,1.81005666116872
"CUS-152900",0.628487028812335,-0.445700444254714,-0.497591813003338,-0.197858987309754,0.29257703460722,2.00303828840543,0.0512454625133765,-0.11574355334608,0.29077837182434,0.512447163192457,-0.309502225014631,0.444877638062302,0.571747528784277,0.176914935898858,-0.0984155075131743,-0.221745721695156,-0.098482316914995,-0.281243000753646,-0.611581874971192,-0.343823164185909,1.03684730712974,-0.559377754347252,-0.69443821261024,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,3.60103618132702,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,4.31757106630101,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-152900",0.628487028812335,-0.445700444254714,-0.497591813003338,-0.197858987309754,0.29257703460722,2.00303828840543,0.0512454625133765,-0.11574355334608,0.29077837182434,0.512447163192457,-0.309502225014631,-0.0318097383202298,0.571747528784277,0.176914935898858,-0.0984155075131743,-0.221745721695156,-0.098482316914995,-0.281243000753646,-0.611581874971192,-0.343823164185909,1.03684730712974,-0.559377754347252,-0.750486569539532,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,3.60103618132702,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,4.31757106630101,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-153750",0.296797748049119,0.80163716504433,1.30791871701743,0.667963351759643,0.372517504077678,2.00303828840543,1.30451872145974,-0.077562033554898,1.37698548773249,0.00941170407795791,0.432595231913716,-0.0318097383202298,1.47762729496912,0.946128632535809,-0.0852815318689143,0.0344334901585321,-0.0807570586304608,0.882559421171601,0.603212746438131,-0.459704398189518,1.03684730712974,1.78627962888222,-0.750486569539532,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,5.99761478821821,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,5.99761478821821,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
